smiles,pEC50_GluN_e2z1_rat,pEC50_GluN_e3z1_rat,pEC50_GlyT1_human,pEC50_GlyT2_human,pIC50_GABAa1b2g2_human,pEC50_GluA_human,pKi_GABA_a1b3g2_human,pKi_GABA_a2b3g2_human,pKi_GABAa5b3g2_human,pKi_GABA_a3b3g2_human
CCCSc1sc(-c2cc[nH]n2)c2CC(C)(C)CC(=O)c12,,,,,,,7.657577319,7.552841969,8.337242168,7.387216143
CN1Cc2c(ncn2-c2ccc(O)cc2C1=O)C(=O)OC(C)(C)C,,,,,,,8.823908741,9.27572413,9.853871964,9.27572413
COc1ccc(OCC2N(CCc3ccoc23)C(=O)c2cccc(Cl)c2)cc1,,5.199970641,,,,,,,,
CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2)c(c1)C(=O)N1Cc2cc(cnc2C1)C(F)(F)F,,,7.522878745,,,,,,,
C(Oc1nn2c(nnc2c2C3CCC(CC3)c12)-c1ccccc1)c1ccccn1,,,,,,,7.148741651,7.585026652,8.920818754,7.886056648
CCCCSc1sc(-c2cc[nH]n2)c2CC(C)(C)CC(=O)c12,,,,,,,7.244125144,6.735182177,7.744727495,6.739928612
O=C1NC[C@@H](c2ccccc2)C11CCN(CC1)[C@H]1CCCC[C@H]1c1ccccc1,,,6.609064893,4.401975928,,,,,,
CN(C)c1sc(C(O)=O)c(c1C#N)-c1ccc(cc1)C(C)(C)C,,,,,,6.324221658,,,,
Fc1ccc(cc1)C(=O)NCC(=O)NC(c1ccccc1)c1ccc(Cl)cc1,,,7.055517328,4.829738285,,,,,,
Clc1ccc(cc1)N1CNC(=O)C11CCN(CC1)[C@H]1CCCC[C@H]1c1ccccc1,,,7.568636236,5.537602002,,,,,,
COc1ccc(OCC2N(CCc3cc(OC)c(OC)cc23)C(=O)c2cccc(OC)c2)cc1,,5.236572006,,,,,,,,
CO[C@H]1C[C@@]2(C)[C@@H](CC\C2=C/C#N)[C@@H]2CC[C@H]3C[C@H](O)CC[C@]3(C)[C@@H]12,,,,,6.218244625,,,,,
Fc1ccc(cc1-c1ncccc1F)-c1cnnc(c1)-c1c(F)cccc1F,,,,,,,10,9.397940009,9.522878745,9.397940009
CC[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)CC(O)=O,4.970616222,,,,,,,,,
CC[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)CCCCCC(O)=O,4.581698709,,,,,,,,,
CC(=O)c1ccc(N2CCN(CC2)C(=O)c2cc(ccc2N2CCOCC2)C#N)c(F)c1,,,6.744727495,4.886056648,,,,,,
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](CC[C@]34C)OC(=O)CCCCC(O)=O)[C@@H]1CCC2=O,3.96297212,,,,,,,,,
